smiles,experimental,predicted,error,abs_error,baseline,baseline_error
CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC,-5.8326804614,-3.756028652191162,2.0766518092088377,2.0766518092088377,-4.2231448000000045,1.6095356613999954
Oc1c(cccc1c2ccccc2)c3ccccc3,-5.6839101049,-5.447354793548584,0.23655531135141583,0.23655531135141583,-6.432621800000002,-0.7487116951000026
CC1(C)CC\C(=C/c2ccc(Cl)cc2)C1=O,-5.6715911936,-5.27870512008667,0.3928860735133304,0.3928860735133304,-4.560176200000003,1.1114149935999977
CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-6.2014353624,-7.834632873535156,-1.6331975111351564,1.6331975111351564,-13.856447999999997,-7.655012637599997
CC(C)c1ccc(cc1)c2ccccc2,-5.609857774299999,-5.948824882507324,-0.3389671082073251,0.3389671082073251,-5.225526600000002,0.3843311742999971
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,-5.8485879471,-5.597105026245117,0.2514829208548832,0.2514829208548832,-5.804589000000002,0.04399894709999863
CC(C)(c1ccc(OCCOC(=O)C=C)cc1)c2ccc(OCCOC(=O)C=C)cc2,-5.999481603,-5.152275562286377,0.8472060407136235,0.8472060407136235,-5.823811600000004,0.17567000299999602
CC(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)c4ccccc4)cc2,-5.9641687617,-6.61823844909668,-0.6540696873966798,0.6540696873966798,-9.616986200000005,-3.652817438300005
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCc1cc(C)cc(C)c1.c2ccc(cc2)c3ccccc3.c4ccc5cc6ccccc6cc5c4,-6.8063026109,-8.524861335754395,-1.718558724854394,1.718558724854394,-54.03140079999976,-47.22509818909976
CCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649,-8.48449420928955,-2.120085344389551,2.120085344389551,-20.447099400000017,-14.082690535100017
CCCCC(CC)COC(=O)c1ccccc1,-5.767784581,-4.596246719360352,1.1715378616396483,1.1715378616396483,-4.128575800000002,1.639208780999998
CC1CC(CC(C)(C)C1)OC(=O)c2ccccc2O,-5.816819421799999,-4.711432456970215,1.1053869648297843,1.1053869648297843,-4.445757800000002,1.3710616217999974
CCCCCCCCCCCCCCCCCCCC.CCCCCCCC(CC)CCCC(CC)CCCC.c1ccc2cc3ccccc3cc2c1,-6.2691310175,-8.435606956481934,-2.1664759389819332,2.1664759389819332,-17.031249199999994,-10.762118182499993
COC(=O)c1ccc(cc1[N+]([O-])=O)C(=O)Nc2cc(Cl)ccc2Cl,-5.965154646,-5.500588417053223,0.46456622894677757,0.46456622894677757,-5.827307000000001,0.1378476459999991
C\C=C(/C)C(=O)OCCC(C)CCC=C(C)C,-5.7917926889,-4.574715614318848,1.2170770745811526,1.2170770745811526,-3.5449922000000025,2.2468004888999977
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.058168845700001,-5.816085338592529,0.24208350710747162,0.24208350710747162,-5.289289200000001,0.7688796457000002
O=C1C=CC(=O)N1c2ccc(Cc3ccc(cc3)N4C(=O)C=CC4=O)cc2,-5.9980085438,-3.9010281562805176,2.0969803875194826,2.0969803875194826,-4.6235946000000006,1.3744139437999996
CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,-6.1371343954,-7.275136947631836,-1.1380025522318356,1.1380025522318356,-9.753763200000003,-3.616628804600003
CCCCCCCC[Sn](Cl)(Cl)Cl,-6.0107803553,-5.115930557250977,0.8948497980490231,0.8948497980490231,-4.626808800000003,1.383971555299997
C1CCC(CC1)NSc2sc3ccccc3n2,-5.9171426801,-4.303555011749268,1.6135876683507329,1.6135876683507329,-5.423588800000003,0.4935538800999977
[Cu],-5.2979382401,-6.99440860748291,-1.6964703673829105,1.6964703673829105,-0.23241019999999998,5.065528040099999
CCCCCCCCCCCCCCCc1cccc(O)c1.CCCCCCC\C=C/CCCCCCc2cccc(O)c2.CCCC/C=C\C\C=C/CCCCCCc3cccc(O)c3.Oc4cccc(CCCCCC\C=C/C/C=C\CCC=C)c4,-6.5970388257,-7.98376989364624,-1.38673106794624,1.38673106794624,-23.769599200000037,-17.172560374300037
CCOc1ccccc1NC(=O)C(=O)Nc2ccccc2CC,-6.0175466725,-4.7535624504089355,1.2639842220910644,1.2639842220910644,-4.958374800000001,1.0591718724999986
O=C1CCCCCCCCCCCCCCO1,-5.9037897228,-3.4060354232788086,2.4977542995211914,2.4977542995211914,-4.237534400000001,1.6662553227999988
Cc1ccc2oc(\C=C\c3oc4ccc(C)cc4n3)nc2c1,-6.0004819491,-4.949088096618652,1.0513938524813478,1.0513938524813478,-7.464427600000002,-1.4639456509000022
[Al+3].[O-]N(N=O)c1ccccc1.[O-]N(N=O)c2ccccc2.[O-]N(N=O)c3ccccc3,-6.1946491089,-3.1566243171691895,3.0380247917308107,3.0380247917308107,-7.302237200000002,-1.107588091100002
CCN(CC)c1ccc(cc1)N=Nc2ccccc2,-5.9821152675,-5.328100681304932,0.6540145861950686,0.6540145861950686,-5.6781298000000024,0.3039854674999978
[F-].[F-].[F-].[Nd+3],-5.8937682366,-0.9653138518333435,4.928454384766656,4.928454384766656,4.5747892000000006,10.468557436600001
CC(C)(CC(=C)c1ccccc1)c2ccccc2,-6.0118424704,-5.495525360107422,0.5163171102925785,0.5163171102925785,-5.714070600000001,0.2977718703999992
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nnn(n4)C(c5ccccc5)(c6ccccc6)c7ccccc7,-6.4612511717,-7.7525200843811035,-1.2912689126811037,1.2912689126811037,-13.758146200000004,-7.296895028300004
[O--].[O--].[O--].[Na+].[Na+].[Ti+4],-5.805457995399999,-0.8261837959289551,4.979274199471044,4.979274199471044,3.2816342,9.0870921954
CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@@H](CC)COC(=O)/C=C/c2ccc(OC)cc2,-6.4216084134,-6.966343879699707,-0.5447354662997066,0.5447354662997066,-9.362677200000006,-2.941068786600005
COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.3140693713,-4.064955711364746,2.2491136599352535,2.2491136599352535,-5.7380702,0.5759991712999994
CCCCCCCCCCC1CO1,-5.923156849500001,-4.990562915802002,0.9325939336979987,0.9325939336979987,-2.855882600000001,3.0672742494999996
CCCCCCCCCCCCC1CO1,-5.9846848009,-6.120203495025635,-0.13551869412563455,0.13551869412563455,-3.3893434000000022,2.595341400899998
C1COC2(C1)CC3CC2C4CCCC34,-5.941561120199999,-3.8112010955810547,2.1303600246189447,2.1303600246189447,-2.9170434000000007,3.0245177201999986
C[Si](C)(O[Si](C)(C)C=C)C=C,-5.9544825522,-0.15200617909431458,5.802476373105685,5.802476373105685,-2.5357666000000005,3.4187159521999995
CC(C)C(c1cc(C)cc(C)c1O)c2cc(C)cc(C)c2O,-6.1673406199,-5.818843841552734,0.34849677834726567,0.34849677834726567,-6.197450600000003,-0.03010998010000332
COC(=O)c1cc(cc(c1)C(=O)OC)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.3777384512,-4.1149444580078125,2.2627939931921874,2.2627939931921874,-5.7380702,0.6396682511999998
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O)cc3O2,-6.1987525576,-4.177767753601074,2.0209848039989255,2.0209848039989255,-5.4184512,0.7803013576
OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO.OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-6.6832011337,0.6493702530860901,7.33257138678609,7.33257138678609,-2.3240409999999914,4.3591601337000085
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.354159334099999,-5.574983596801758,0.7791757372982415,0.7791757372982415,-4.956558800000002,1.3976005340999977
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,-6.382029914199999,-7.912568092346191,-1.530538178146192,1.530538178146192,-7.8503056,-1.468275685800001
O[S](O)(=O)=O.O=[Ti],-5.9613942775,0.902941107749939,6.864335385249939,6.864335385249939,-0.3563759999999999,5.6050182775
Cc1ccc2C(=O)c3ccccc3C(=O)c2c1,-6.1171462485,-4.90509033203125,1.21205591646875,1.21205591646875,-4.443271200000002,1.6738750484999985
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,-6.239449641499999,-5.236047744750977,1.0034018967490228,1.0034018967490228,-6.669602000000002,-0.43015235850000266
COC(=O)c1ccc2cc(ccc2c1)C(=O)OC,-6.211736201,-3.732028007507324,2.4797081934926757,2.4797081934926757,-4.2225152,1.9892210009999998
[Al+3].[Al+3].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5ccccc5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9ccccc9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-7.1435627019000005,-6.783583641052246,0.35997906084775444,0.35997906084775444,-25.30020919999999,-18.156646498099988
Oc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,-6.2534935167,-3.9873061180114746,2.2661873986885253,2.2661873986885253,-3.9894428,2.2640507167
CC(C)c1ccc2ccccc2c1C(C)C,-6.2301136188,-6.1391706466674805,0.09094297213251945,0.09094297213251945,-5.709041200000003,0.5210724187999967
CCCCCCCC[Sn](=O)CCCCCCCC,-6.4785159933,-6.254387378692627,0.22412861460737332,0.22412861460737332,-5.0167016000000055,1.4618143932999947
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)N4C=NNC4=O,-6.4889092646,-3.808012008666992,2.680897255933008,2.680897255933008,-5.169096,1.3198132646000005
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,-6.4577264198,-6.47373104095459,-0.01600462115458967,0.01600462115458967,-6.477843400000001,-0.020116980200000967
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.4806607684,-4.9317755699157715,1.5488851984842285,1.5488851984842285,-4.615270000000003,1.8653907683999966
C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1,-6.3372616649,-6.177475929260254,0.15978573563974585,0.15978573563974585,-4.083889400000002,2.2533722648999976
CC(C)(c1ccccc1)C(C)(C)c2ccccc2,-6.4741688972,-5.364469528198242,1.109699369001758,1.109699369001758,-5.713378800000003,0.7607900971999975
C(Oc1ccc2ccccc2c1)c3ccccc3,-6.4776739787,-5.904316425323486,0.5733575533765141,0.5733575533765141,-6.098491600000001,0.3791823786999995
CN1C(=O)C=C2c3ccccc3C(=O)c4c(Br)ccc1c24,-6.6804453214,-4.990477085113525,1.6899682362864743,1.6899682362864743,-6.381903200000001,0.2985421213999988
Oc1cc2ccccc2cc1C(=O)Nc3cccc(c3)[N+]([O-])=O,-6.6438656239,-5.0270256996154785,1.6168399242845215,1.6168399242845215,-6.1081336,0.5357320238999996
[O--].[O--].[O--].[La+3].[La+3],-6.6703538373,-0.7199827432632446,5.950371094036756,5.950371094036756,-1.6354837999999998,5.034870037300001
[O-][N+](=O)c1cc(OC(=O)Oc2cc(c(Cl)cc2Cl)[N+]([O-])=O)c(Cl)cc1Cl,-6.8129074612,-6.186098575592041,0.626808885607959,0.626808885607959,-7.383834800000001,-0.5709273388000007
C1CC=CC(C1)c2ccc(cc2)C3CCC=CC3,-6.5919290491,-6.2535481452941895,0.33838090380581054,0.33838090380581054,-5.286338800000003,1.305590249099997
CCCCCCCC\C=C/CCCCCCCCO.O[P](O)(O)=O,-6.785897843300001,-5.263770580291748,1.5221272630082527,1.5221272630082527,-4.327357800000005,2.4585400432999958
CC(C)(C)c1ccc(O)cc1.C=O,-6.4939402067,-2.6579718589782715,3.835968347721728,3.835968347721728,-3.2755554,3.2183848066999996
[Hg],-6.5541212514,-2.641508102416992,3.9126131489830076,3.9126131489830076,-1.082083,5.4720382514
Cc1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(C)c1,-6.7054442976,-5.45344352722168,1.25200077037832,1.25200077037832,-5.242092000000001,1.4633522975999984
CCCCCCCCCCCCCC(=O)OC,-6.6497381608,-5.629377365112305,1.0203607956876954,1.0203607956876954,-3.613013600000002,3.036724560799998
CN(C)c1ccc(cc1)C(O)(c2ccc(cc2)N(C)C)c3ccc(Nc4ccccc4)c5ccccc35,-6.9891355524000005,-6.457494735717773,0.5316408166822271,0.5316408166822271,-10.511159400000007,-3.522023847600007
O=C(Nc1ccccc1SSc2ccccc2NC(=O)c3ccccc3)c4ccccc4,-6.9782870605,-5.838611125946045,1.1396759345539547,1.1396759345539547,-9.572948400000005,-2.5946613395000053
CCCCCCCCCCCC(=O)N(CCCC)CCCC,-7.016412076799999,-6.873145580291748,0.14326649650825107,0.14326649650825107,-4.707377800000005,2.309034276799994
COc1ccc(cc1OC(C)=O)[N+]([O-])=O,-2.9466040673,-2.4655051231384277,0.4810989441615723,0.4810989441615723,-2.6543535999999994,0.2922504673000006
[Cu].C[S](O)(=O)=O,0.7323301822,0.8793689608573914,0.14703877865739134,0.14703877865739134,-0.5157936,-1.2481237822
Cc1ccc(cc1)C(=O)OOC(=O)c2ccc(C)cc2,-6.798351882,-4.561038017272949,2.237313864727051,2.237313864727051,-4.900072000000001,1.8982798819999998
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(c1)C4CCCCC4,-6.9790342734,-6.542549133300781,0.4364851400992187,0.4364851400992187,-8.152543800000005,-1.1735095266000055
CC(C)c1ccccc1C(C)C,-6.6027992709,-4.520586967468262,2.0822123034317386,2.0822123034317386,-3.932153200000001,2.6706460708999993
CC(C)c1cccc(c1)C(C)C,-6.6027992709,-4.823308944702148,1.7794903261978519,1.7794903261978519,-3.932153200000001,2.6706460708999993
CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,-6.4517618811,-8.033598899841309,-1.5818370187413082,1.5818370187413082,-7.753217599999999,-1.301455718899999
CCCCCCCCCCCCCCCC(O)=O,-6.806908841,-4.814104080200195,1.992804760799805,1.992804760799805,-4.003815000000002,2.803093840999998
CC(=O)OC1=CCC2C3CCC(C3)C12,-3.0097265709,-3.717461109161377,-0.7077345382613771,0.7077345382613771,-2.5406216000000006,0.46910497089999925
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.953686490700001,0.5641001462936401,7.517786636993641,7.517786636993641,-3.4894120000000006,3.4642744907000003
CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,-7.516526119400001,-5.230149269104004,2.286376850295997,2.286376850295997,-4.086513600000004,3.4300125193999964
CC1(C)CCCC(C1)C(=O)CCC=C,-4.7793105096,-2.8047289848327637,1.9745815247672365,1.9745815247672365,-3.1357746000000013,1.6435359095999988
CCn1c2ccccc2c3ccccc13,-6.813503151,-3.63232421875,3.18117893225,3.18117893225,-5.607715000000002,1.2057881509999984
CCN(CCOC(C)OCC(C)C)c1ccc(cc1)N=Nc2ccccc2,-7.0905037661,-5.617383003234863,1.473120762865137,1.473120762865137,-6.641960800000003,0.4485429660999971
[Zr+4].[Zr+4].[Zr+4].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-7.3381588933,0.5449801683425903,7.8831390616425905,7.8831390616425905,3.2306945999999988,10.568853493299999
C(Sc1nnc(c2ccccc2)c(n1)c3ccccc3)\C=C\CSc4nnc(c5ccccc5)c(n4)c6ccccc6,-7.025125554700001,-8.261820793151855,-1.2366952384518548,1.2366952384518548,-12.377175600000005,-5.352050045300004
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,-7.0443456956,0.7468741536140442,7.791219849214044,7.791219849214044,-2.7179682000000005,4.326377495599999
O=C1N(C[C@@H]2CO2)C(=O)N(C[C@@H]3CO3)C(=O)N1C[C@@H]4CO4,-2.4688253265,-1.0800080299377441,1.388817296562256,1.388817296562256,-0.3689584000000016,2.0998669264999985
COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-7.323792769,-3.441239356994629,3.882553412005371,3.882553412005371,-5.181056400000001,2.1427363689999988
CCCCCCCCCCCCCCCCCCCCCC(O)=O,-7.3281144602,-6.931430816650391,0.3966836435496095,0.3966836435496095,-5.604197400000005,1.7239170601999954
O=C(OCCCc1ccccc1)c2ccccc2,-4.8009737888,-4.422895431518555,0.3780783572814457,0.3780783572814457,-4.669878400000002,0.1310953887999986
CCCCCC(C)CO,-2.5281270707,-2.1292641162872314,0.39886295441276864,0.39886295441276864,-1.7003452000000001,0.8277818707
[Pd++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-7.438461096699999,0.05925393104553223,7.497715027745532,7.497715027745532,-1.9277299999999997,5.5107310967
O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,-7.591458633999999,-4.3078293800354,3.283629253964599,3.283629253964599,-8.167966800000002,-0.5765081660000027
Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,-7.5491813124,-5.800325870513916,1.748855441886084,1.748855441886084,-6.6283616000000025,0.9208197123999975
[O--].[Zr+4].[O-][S]([O-])(=O)=O,-7.706047479099999,0.7906653881072998,8.496712867207298,8.496712867207298,-0.1810141999999999,7.525033279099999
CCC1(C\C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,-4.172504242,-4.070596218109131,0.10190802389086873,0.10190802389086873,-4.856977800000003,-0.6844735580000032
CCCCCCCCCCCCCCCCCC,-7.6275399492,-8.376630783081055,-0.7490908338810547,0.7490908338810547,-5.006626400000004,2.6209135491999964
CC(C)C1OC2(CCCC2)OCC1(C)C,-3.5242437705,-3.339545726776123,0.184698043723877,0.184698043723877,-3.203673600000001,0.32057017049999903
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(cc3)C(=O)OCC(CC)CCCC)nc(Nc4ccc(cc4)C(=O)OCC(CC)CCCC)n2)cc1,-8.2164783763,-8.131002426147461,0.08547595015253862,0.08547595015253862,-13.821030399999987,-5.604552023699988
CCCCCCCCCCCCCCCC(=O)OC,-7.8300382351,-6.492168426513672,1.337869808586328,1.337869808586328,-4.1464744000000024,3.6835638350999975
OCCOC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(=O)OCCO,-4.4617795617,-3.222403049468994,1.239376512231006,1.239376512231006,-4.5069832000000005,-0.04520363830000029
CC1(C)Nc2cccc3cccc(N1)c23,-2.9298988951,-3.661001682281494,-0.7311027871814941,0.7311027871814941,-4.699646800000001,-1.769747904900001
[K+].CC(C)CCCCCCCCCCCCCCC([O-])=O,-8.1469015236,-7.4801788330078125,0.6667226905921879,0.6667226905921879,-2.020309799999999,6.126591723600002
CCN(CCOc1ccc(cc1)C2CCCCC2)c3ccc(C=C(C#N)C#N)c(C)c3,-8.3860948559,-6.988986968994141,1.397107886905859,1.397107886905859,-7.374608400000005,1.0114864558999948
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)c2cc(cc(c2O)C(C)(C)C)C(C)(C)C,-6.889187496900001,-7.347494125366211,-0.45830662846621006,0.45830662846621006,-8.811504400000008,-1.9223169031000067
COc1ccccc1N\N=C2/C(=O)C=Cc3ccccc23,-8.9260164319,-4.622305870056152,4.3037105618438485,4.3037105618438485,-4.805127200000001,4.1208892319
CCCCCCCCCCCCCCCCCC(=O)OC,-8.9978390846,-7.048797607421875,1.9490414771781257,1.9490414771781257,-4.679935200000004,4.317903884599997
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-9.4195398078,-7.334936141967773,2.0846036658322262,2.0846036658322262,-7.197208400000008,2.2223314077999916
O=[V](=O)O[V](=O)=O,-2.3036141272,0.5973374843597412,2.900951611559741,2.900951611559741,-0.49005659999999973,1.8135575272000002
CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.687445856,-3.1611533164978027,-0.47370746049780266,0.47370746049780266,-2.263289600000002,0.42415625599999807
Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccn3,-4.523907797200001,-4.471545219421387,0.05236257777861386,0.05236257777861386,-5.895392600000001,-1.3714848028000004
[OH-].[OH-].[OH-].[OH-].[OH-].[O--].[O--].[O--].[O--].[O--].[V].[V].[V].[V].[V].[V].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-1.3503637805000002,0.9170321822166443,2.2673959627166447,2.2673959627166447,4.1357071999999935,5.486070980499994
[Ag].OC(O)=O,-3.4520216786,0.9563490152359009,4.4083706938359,4.4083706938359,-1.0318673999999999,2.4201542786
[K+].CCCCCCCCCCCCO[P](O)([O-])=O,-3.7844860574,-3.729543924331665,0.054942133068335064,0.054942133068335064,-1.1801475999999993,2.604338457400001
[F-].[F-].[F-].[Al+3],-4.1998793146,-0.675025463104248,3.5248538514957524,3.5248538514957524,5.541692800000001,9.7415721146
OC(=O)c1ccccc1C(=O)c2ccc(cc2)c3ccccc3,-4.8282334666,-3.987779378890991,0.8404540877090092,0.8404540877090092,-6.368603800000001,-1.5403703334000003
[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-4.8251168095,-2.376349449157715,2.448767360342285,2.448767360342285,-0.029191200000001194,4.7959256094999985
CC(=O)[C@H]1CCC(=CCCC=C(C)CCC1=C)C.CC(=O)[C@@H]2CCC(=CCCC=C(C)CCC2=C)C.CC(=O)[C@H]3CCC(=CCCC=C(C)CC=C3C)C.CC(=O)[C@@H]4CCC(=CCCC=C(C)CC=C4C)C.CC/5=C/CC\C=C(C)/CC/C(=C(/C)CC5)C(C)=O,-5.4491260218,-5.112208366394043,0.33691765540595675,0.33691765540595675,-22.97198700000002,-17.522860978200022
CCC(C)(N=NC(C)(CC)C#N)C#N,-2.6961915261,-2.574674367904663,0.1215171581953367,0.1215171581953367,-2.546640000000001,0.1495515260999989
N[C@@H](CCC(O)=O)C(O)=O.OCCN(CCO)CCO,0.111437809,0.8839638233184814,0.7725260143184814,0.7725260143184814,0.5399239999999982,0.4284861909999982
Oc1ccc(c(O)c1O)C(=O)c2ccc(O[S](=O)(=O)c3cccc4C(=O)C(=CCc34)N=NN=N)cc2,-5.1052907305,-3.445150852203369,1.660139878296631,1.660139878296631,-7.158972700000002,-2.053681969500002
ClC(=C)C=C,-2.5509254551,-1.8616163730621338,0.689309082037866,0.689309082037866,-1.5356164,1.0153090550999997
C=C[S](=O)(=O)C[S](=O)(=O)C=C,-3.9198954495,0.942469596862793,4.862365046362793,4.862365046362793,-0.8308587999999999,3.0890366494999997
CC(C)(c1ccccc1)c2ccc(O)cc2,-4.0964847072,-3.6159915924072266,0.48049311479277357,0.48049311479277357,-4.846613400000001,-0.7501286928000006
CCCSc1nc(Cl)c(c(Cl)n1)[N+]([O-])=O,-4.3869446244,-5.125426769256592,-0.7384821448565919,0.7384821448565919,-3.990406000000001,0.3965386243999989
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br,-0.8400175948,-6.418588161468506,-5.578570566668506,5.578570566668506,-4.885262800000002,-4.045245205200002
CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc3cccc(OCC4CO4)c3.C=CC/C=C/C/C=C/CCCCCCCc5cccc(OCC6CO6)c5,-6.0798516889,-7.936944007873535,-1.8570923189735353,1.8570923189735353,-18.224140999999992,-12.144289311099993
CC(C)=O.C=O.N(c1ccccc1)c2ccccc2,-5.969586401,-3.3362011909484863,2.6333852100515136,2.6333852100515136,-5.203042600000002,0.7665438009999983
COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,-6.2877399393,-0.41338402032852173,5.874355918971478,5.874355918971478,-5.146267200000005,1.1414727392999948
CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(cc1Cl)C(=O)OCC,-7.1338037886,-7.591761112213135,-0.4579573236131349,0.4579573236131349,-8.2888274,-1.1550236114000008
[Cu++].CCCCCCCC\C=C/CCCCCCCC([O-])=O.CCCCCCCC\C=C/CCCCCCCC([O-])=O,-11.9989378619,-7.536191463470459,4.462746398429541,4.462746398429541,-7.757502200000001,4.241435661899999
Cl.OC(=O)[C@@H]1C[C@H](CN1)C2CCCCC2,0.631268384,-1.8524574041366577,-2.483725788136658,2.483725788136658,-2.4494377999999997,-3.0807061839999994
O=C1NC2CC1C=C2,0.9361608079,-0.5123807787895203,-1.4485415866895202,1.4485415866895202,-0.5549605999999997,-1.4911214078999997
C1CCC(CC1)c2ccccc2,-4.3415022783,-4.704109191894531,-0.3626069135945311,0.3626069135945311,-3.860221000000002,0.4812812782999982
[Na+].[Na+].[K+].[K+].Nc1c(cc(c(N)c1N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)N=Nc3ccc(cc3[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.2891446213,-3.858612298965454,-3.569467677665454,3.569467677665454,0.5189652000000082,0.8081098213000082
[Na+].CCCCc1ccc2[n-]nnc2c1,0.4040256561999999,-2.8189644813537598,-3.2229901375537597,3.2229901375537597,-1.6729134000000005,-2.0769390562000005
CC1=CCC2CC1C2(C)C,-3.7725704235,-5.324839115142822,-1.5522686916428223,1.5522686916428223,-2.573856600000001,1.198713823499999
CC(C)(c1ccc(OCC2CO2)cc1)c3ccc(OCC4CO4)cc3,-4.7996200318,-5.077332496643066,-0.27771246484306644,0.27771246484306644,-5.150248800000002,-0.3506287682000018
CCCCCCCCCCCCCCCCN(C)C,-4.6524349135000005,-6.884654998779297,-2.2322200852792964,2.2322200852792964,-4.319464400000003,0.3329705134999976
CC(C)C1CC2=C(C)CC1C(C2)C=O,-3.8508542835,-3.421377182006836,0.429477101493164,0.429477101493164,-2.918729400000001,0.9321248834999989
CCCCCCCCCCCCN(C)C,-4.4261227438,-5.221486568450928,-0.795363824650928,0.795363824650928,-3.2525428000000023,1.1735799437999974
[Na+].[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4cc(c(N=Nc5ccc6c(cccc6[S]([O-])(=O)=O)c5[S]([O-])(=O)=O)c(O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.5025263499,-4.308831214904785,-3.806304865004785,3.806304865004785,-4.736583599999996,-4.234057250099996
