smiles,experimental,predicted,error,abs_error
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,8.252922702990778,7.181310176849365,-1.0716125261414131,1.0716125261414131
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,6.019505521072303,7.072421073913574,1.052915552841271,1.052915552841271
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(C#N)c3)ccc1O2,7.9604093769761874,7.733598709106445,-0.22681066786974213,0.22681066786974213
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,7.758563208195623,7.209717750549316,-0.5488454576463067,0.5488454576463067
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,8.657577319177793,7.208280086517334,-1.4492972326604594,1.4492972326604594
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,6.237607275339388,7.484050750732422,1.2464434753930336,1.2464434753930336
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,8.821032576499773,7.417414665222168,-1.403617911277605,1.403617911277605
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,8.99148333035061,7.495046138763428,-1.496437191587182,1.496437191587182
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,8.755724641749778,7.4907917976379395,-1.2649328441118382,1.2649328441118382
CC(C)(C)Cc1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)no1,7.2414020510250126,8.053274154663086,0.8118721036380734,0.8118721036380734
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,8.221909076673544,8.07741928100586,-0.14448979566768472,0.14448979566768472
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,8.15282904481791,8.091474533081055,-0.061354511736855244,0.061354511736855244
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,8.338270816575266,8.111355781555176,-0.22691503502008992,0.22691503502008992
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)CF)C[C@]1(C[C@H](O)C1)O2,8.198970004336019,7.97153902053833,-0.22743098379768867,0.22743098379768867
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cccnc1)CC1(CCC1)O2,7.481486060122112,8.022482872009277,0.5409968118871653,0.5409968118871653
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cccnc1F)CC1(CCC1)O2,7.522878745280337,8.081953048706055,0.5590743034257173,0.5590743034257173
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cncc(F)c1)CC1(CCC1)O2,7.161150909262744,8.146486282348633,0.9853353730858885,0.9853353730858885
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,7.625518569371919,7.64230489730835,0.016786327936430645,0.016786327936430645
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccc(F)nc1)CC1(CCC1)O2,7.236584916882737,7.994038105010986,0.7574531881282489,0.7574531881282489
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccccc1F)CC1(CCC1)O2,6.5275366950068925,7.959085464477539,1.4315487694706466,1.4315487694706466
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1)CC1(CCC1)O2,7.376706398360041,7.848629474639893,0.4719230762798512,0.4719230762798512
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1F)CC1(CCC1)O2,7.335325471685871,7.939279556274414,0.6039540845885432,0.6039540845885432
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cccc(-c3nccs3)c1)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,8.13268008050615,8.079365730285645,-0.05331435022050535,0.05331435022050535
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cccc(-c3nccs3)c1)NC(=O)[C@H]1CCCO1)CC1(CCC1)O2,8.079633382694096,8.081720352172852,0.0020869694787553073,0.0020869694787553073
CC(C)(C)Cn1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)cn1,6.931956951307951,7.960994243621826,1.029037292313875,1.029037292313875
CC(C)(C)Nc1c(-c2ccc(-c3nc4ccc(F)cc4[nH]3)cc2)nc2ccccn12,5.605723473232178,5.314752578735352,-0.29097089449682656,0.29097089449682656
CC(C)(C)Nc1c(-c2ccc(-c3nc4ccccc4[nH]3)cc2)nc2ccccn12,5.258769588974529,4.829216957092285,-0.4295526318822436,0.4295526318822436
CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(F)cc4[nH]3)c2)nc2ccccn12,6.505845405981557,5.311795234680176,-1.194050171301381,1.194050171301381
CC(C)(C)Nc1c(-c2cccc(-c3nc4ccccc4[nH]3)c2)nc2ccccn12,6.289036881004725,4.675453186035156,-1.6135836949695683,1.6135836949695683
CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C1=N[C@](C)(c2cc(B3OC(C)(C)C(C)(C)O3)ccc2F)CS(=O)(=O)C1(C)C,6.5431142599383065,5.821256637573242,-0.7218576223650643,0.7218576223650643
CC(C)(C)OC(=O)N(C(=O)c1ccccc1)C1=N[C@](C)(c2cc(Br)cnc2F)C[C@@H](C(F)(F)F)O1,6.8794260687941495,6.7584404945373535,-0.12098557425679601,0.12098557425679601
CC(C)(C)OC(=O)N(C(=O)c1ccccc1)C1=N[C@](C)(c2nc(Br)ccc2F)C[C@@H](C(F)(F)F)O1,6.910094888560602,6.465940952301025,-0.44415393625957655,0.44415393625957655
CC(C)(C)OC(=O)N(C(=O)c1ccccc1)C1=N[C@](CF)(c2cc(Br)cnc2F)C[C@@H](C(F)(F)F)O1,6.367542707815275,6.841755390167236,0.47421268235196123,0.47421268235196123
CC(C)(C)OC(=O)N(C[C@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1)[C@H](CO)Cc1ccccc1,5.1938200260161125,4.873295307159424,-0.32052471885668865,0.32052471885668865
CC(C)(C)OC(=O)N(C[C@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1)[C@H](CO)c1ccccc1,5.036212172654444,4.830630779266357,-0.205581393388087,0.205581393388087
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,5.2839966563652006,4.980331897735596,-0.30366475862960485,0.30366475862960485
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@@H](O)c1cccc(NC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,5.327902142064282,4.891368389129639,-0.43653375293464336,0.43653375293464336
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1ccc(C(=O)c2ccccc2)c(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,4.826813731587726,5.215012073516846,0.38819834192911973,0.38819834192911973
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1ccc(C(=O)c2ccccc2)c(NC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,4.7423214251308154,5.148360729217529,0.40603930408671385,0.40603930408671385
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1cccc(NC(=O)c2cccc3ccccc23)c1,5.13420561740663,5.100234031677246,-0.0339715857293843,0.0339715857293843
CC(C)(C)OC(=O)N1CCN(CC(O)c2ccc(C(=O)c3ccccc3)c(NC(=O)[C@H](NC(=O)OCc3ccccc3)c3ccccc3)c2)CC1,5.309803919971486,5.602982997894287,0.29317907792280096,0.29317907792280096
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)c(C=O)c2NC(=O)[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)c2ccccc2)CC1,4.8297382846050425,5.868695259094238,1.0389569744891958,1.0389569744891958
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)c3c2NC(=O)[C@H](c2ccccc2)N=C3)CC1,4.892790030352131,6.039984703063965,1.1471946727118336,1.1471946727118336
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,5.0,6.561670780181885,1.5616707801818848,1.5616707801818848
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc(=O)c3ccccc3o2)CC1,5.721246399047171,6.458110332489014,0.7368639334418425,0.7368639334418425
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3o/c2=N\c2ccccc2)CC1,5.008330992620051,6.804165363311768,1.7958343706917166,1.7958343706917166
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,6.0,6.685493469238281,0.6854934692382812,0.6854934692382812
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2ccc3ccccc3n2)CC1,5.769551078621726,6.187598705291748,0.41804762667002215,0.41804762667002215
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cccc3ccccc23)CC1,5.884775539310863,6.057034015655518,0.17225847634465463,0.17225847634465463
CC(C)(C)OC(=O)N1CCN(c2cccc(C=O)c2NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)CC1,4.844663962534939,5.213539123535156,0.36887516100021767,0.36887516100021767
CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)[C@@H](c2ccccc2)N=C3c2ccccc2)CC1,4.366531544420414,5.997264862060547,1.630733317640133,1.630733317640133
CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)[C@H](c2ccccc2)N=C3c2ccccc2)CC1,4.455931955649724,5.92997932434082,1.474047368691096,1.474047368691096
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(Cl)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1,6.356547323513812,5.46009635925293,-0.8964509642608824,0.8964509642608824
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(Cl)ccc3[nH]2)[C@@H](OC(=O)c2cccc(Oc3ccccc3)c2)C1,6.443697499232712,5.529657363891602,-0.9140401353411107,0.9140401353411107
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1,7.301029995663981,5.42069673538208,-1.8803332602819012,1.8803332602819012
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OCc2ccc(-c3ccccc3)cc2)C1,6.34518491628705,5.312610149383545,-1.0325747669035055,1.0325747669035055
CC(C)(C)OC(=O)N=C1OC2C[C@@H]2[C@@](CF)(c2cc(-c3cncc(F)c3)c(CO)cc2F)N1C(=O)OC(C)(C)C,4.63640682114173,6.9311347007751465,2.2947278796334167,2.2947278796334167
CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,4.0,4.647768497467041,0.647768497467041,0.647768497467041
CC(C)(C)OC(=O)Nc1ccc(O)c(C(=O)NCCCN2CCCCC2)c1,7.82102305270683,5.700332164764404,-2.120690887942426,2.120690887942426
CC(C)(C)[S+]([O-])N[C@@](C)(CS(=O)(=O)C1(C#N)CC1)c1cc(Br)cnc1F,8.619788758288394,6.251441955566406,-2.3683468027219874,2.3683468027219874
CC(C)(C)[Si](C)(C)OCc1ccccc1/C=C/C(=O)CC(=O)/C=C/c1ccc(O)cc1,5.920818753952375,5.356150150299072,-0.5646686036533026,0.5646686036533026
CC(C)(C)[Si](OC1CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C2=O)(c1ccccc1)c1ccccc1,7.548213564475709,6.004359245300293,-1.5438543191754164,1.5438543191754164
CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,5.642446280256919,6.710870265960693,1.0684239857037747,1.0684239857037747
CC(C)(C)c1ccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CC(c2ccccc2)c2ccccc2)cc1,5.207608310501746,6.580962657928467,1.3733543474267211,1.3733543474267211
CC(C)(C)c1ccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)cc1,5.6777807052660805,6.329060077667236,0.6512793724011559,0.6512793724011559
CC(C)(C)c1cccc(C2(c3ccccc3)N=C(N)N3CCCN=C32)c1,4.519993057042849,5.90065860748291,1.3806655504400611,1.3806655504400611
CC(C)(C)c1cccc(CNCC(O)CNCCC(c2ccccc2)c2ccccc2)c1,4.384061406326762,6.217920780181885,1.8338593738551232,1.8338593738551232
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,6.823908740944319,7.5846428871154785,0.7607341461711599,0.7607341461711599
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)c1,5.229147988357855,6.626583099365234,1.397435111007379,1.397435111007379
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CC(c2ccccc2)c2ccccc2)c1,5.221848749616356,6.531075477600098,1.3092267279837415,1.3092267279837415
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,6.366531544420413,7.088575839996338,0.722044295575925,0.722044295575925
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)[C@@H]2O)c1,7.0043869621537524,7.2569355964660645,0.252548634312312,0.252548634312312
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccco4)c3)[C@@H]2O)c1,6.481246911154161,7.1624016761779785,0.6811547650238179,0.6811547650238179
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccoc4)c3)[C@@H]2O)c1,6.226420439336291,7.15329122543335,0.9268707860970586,0.9268707860970586
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,6.803212398365206,6.982603549957275,0.17939115159206942,0.17939115159206942
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C4CC4)c3)[C@@H]2O)c1,6.631722076418683,6.688831806182861,0.057109729764178496,0.057109729764178496
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(CCC(F)(F)F)c3)[C@@H]2O)c1,6.658927461813084,7.232089042663574,0.5731615808504902,0.5731615808504902
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C[C@H](O)C(F)(F)F)c3)[C@@H]2O)c1,6.96479633912994,7.09234094619751,0.12754460706756987,0.12754460706756987
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,7.979303657420887,7.979677677154541,0.00037401973365369656,0.00037401973365369656
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4CCC4)c3)[C@@H]2O)c1,7.313084427463084,7.724038600921631,0.41095417345854646,0.41095417345854646
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC4COC4)c3)[C@@H]2O)c1,7.265088992010918,7.474213123321533,0.2091241313106149,0.2091241313106149
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,7.578695380194719,7.4997711181640625,-0.0789242620306565,0.0789242620306565
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCC(F)F)c3)[C@@H]2O)c1,7.682258126592544,7.36245584487915,-0.3198022817133932,0.3198022817133932
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCCC(F)(F)F)c3)[C@@H]2O)c1,6.5560507559515635,7.395523548126221,0.8394727921746572,0.8394727921746572
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCCF)c3)[C@@H]2O)c1,7.007174513154526,7.333695888519287,0.3265213753647611,0.3265213753647611
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,6.153048629466969,6.795861721038818,0.6428130915718491,0.6428130915718491
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC3)CN4)[C@@H]2O)c1,6.674360993000928,7.160179615020752,0.4858186220198242,0.4858186220198242
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(O)c(N)c(F)c3)[C@@H]2O)c1,6.385338296051908,6.686641216278076,0.3013029202261679,0.3013029202261679
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(Br)c3)[C@@H]2O)c1,6.727965977824862,6.698947429656982,-0.029018548167879743,0.029018548167879743
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(F)c3)[C@@H]2O)c1,6.328295703098071,6.679194927215576,0.35089922411750507,0.35089922411750507
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(OC(F)(F)F)c3)[C@@H]2O)c1,6.418419312511491,6.985937595367432,0.5675182828559411,0.5675182828559411
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,6.97616790269922,6.998763561248779,0.022595658549559694,0.022595658549559694
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)nc3)[C@@H]2O)c1,5.828473038543576,6.180703639984131,0.35223060144055474,0.35223060144055474
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,6.759637310505756,6.584814548492432,-0.17482276201332425,0.17482276201332425
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)[C@@H]2O)c1,6.30347576679161,6.6103057861328125,0.30683001934120213,0.30683001934120213
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]cc(CC(F)F)c4c3)[C@@H]2O)c1,6.194616702613365,6.6929545402526855,0.4983378376393208,0.4983378376393208
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]ccc4c3)[C@@H]2O)c1,5.628735624374624,6.286311626434326,0.6575760020597023,0.6575760020597023
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]ncc4c3)[C@@H]2O)c1,5.8105740267755595,6.255818843841553,0.4452448170659933,0.4452448170659933
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,8.27642098432889,8.074926376342773,-0.20149460798611685,0.20149460798611685
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,7.652259161754901,7.608099460601807,-0.04415970115309431,0.04415970115309431
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(O[C@H](CO)C(F)(F)F)c3)[C@@H]2O)c1,7.916341332625912,7.7268147468566895,-0.18952658576922232,0.18952658576922232
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(O)c(N)c(F)c3)[C@@H]2O)c1,6.074309666017202,6.701340198516846,0.6270305324996439,0.6270305324996439
CC(C)(C)c1cccc(CN[C@H]2C[S@@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,6.7685016939859715,8.069903373718262,1.3014016797322903,1.3014016797322903
CC(C)(C)c1ccnc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,6.799644681613384,7.909664630889893,1.1100199492765084,1.1100199492765084
CC(C)(CO)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,7.68837535480105,7.883647441864014,0.19527208706296406,0.19527208706296406
CC(C)(F)COc1cc(F)c2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,8.045757490560675,7.412644386291504,-0.6331131042691709,0.6331131042691709
CC(C)(F)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,7.809894379144197,6.835466384887695,-0.9744279942565015,0.9744279942565015
CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1)c1ccccc1,5.050609993355087,5.377035140991211,0.3264251476361242,0.3264251476361242
CC(C)(NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,6.9092211130686065,6.5453996658325195,-0.363821447236087,0.363821447236087
CC(C)(O)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,8.198970004336019,7.216750621795654,-0.9822193825403644,0.9822193825403644
CC(C)(O)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,8.920818753952375,7.549110412597656,-1.3717083413547186,1.3717083413547186
CC(C)(O)CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,3.866780543267506,6.054468631744385,2.187688088476879,2.187688088476879
CC(C)(O)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,7.989405350465031,6.177626132965088,-1.811779217499943,1.811779217499943
CC(C)(O)[C@@]12SC(N)=N[C@](C)(c3cc(/C=C(\F)c4ccc(C#N)cn4)ccc3F)[C@@H]1C2(F)F,7.764471553092451,7.3658766746521,-0.3985948784403517,0.3985948784403517
CC(C)(O)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,7.734260541478872,7.579507827758789,-0.15475271372008326,0.15475271372008326
CC(C)(O)c1nc(N2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cn3)C2)ncc1F,7.13430394008393,6.686278820037842,-0.4480251200460881,0.4480251200460881
CC(C)(O)c1nc(N2C[C@H]3CSC(N)=N[C@@]3(c3cccnc3)C2)ncc1F,7.029188389127482,6.248425006866455,-0.7807633822610267,0.7807633822610267
CC(C)(O)c1nc(N2C[C@H]3CSC(N)=[N+](c4cnccn4)[C@H]3C2)ncc1F,6.978810700930062,6.705357074737549,-0.2734536261925129,0.2734536261925129
CC(C)=C1C[C@@](C)(c2cc(NC(=O)c3cnc(C)cn3)ccc2F)N=C(N)S1,7.022276394711152,7.118189811706543,0.09591341699539058,0.09591341699539058
CC(C)=CC(O)C/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,4.5848596478041275,5.504561424255371,0.9197017764512436,0.9197017764512436
CC(C)=CC1Oc2cc(O)ccc2-c2oc3c4c(cc(O)c3c(=O)c21)OC(C)(C)C=C4,3.99481948749622,6.594765663146973,2.5999461756507527,2.5999461756507527
CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(=O)C=C(C)C1=O)C(=O)O,4.91721462968355,6.312876224517822,1.395661594834272,1.395661594834272
CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(O)cc(C)c1O)C(=O)O,5.356547323513812,6.399343967437744,1.042796643923932,1.042796643923932
CC(C)=CCC/C(=C/CC/C(C)=C/CCC1(C)C=Cc2cc(O)cc(C)c2O1)C(=O)O,5.154901959985743,6.031347751617432,0.8764457916316886,0.8764457916316886
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(C)c(C(=O)O)c1O,5.853871964321762,6.170693397521973,0.31682143320021083,0.31682143320021083
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(C)cc1O,5.214670164989233,6.210515022277832,0.9958448572885992,0.9958448572885992
CC(C)=CCC/C(C)=C/CC/C(C)=C\Cc1c(O)cc(O)c(CC=C(C)C)c1-c1cc2ccc(O)cc2o1,5.692503962086787,6.343576908111572,0.6510729460247848,0.6510729460247848
CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,4.492144128304169,5.84106969833374,1.3489255700295715,1.3489255700295715
CC(C)=CCC/C(C)=C/COc1c2occc2cc2ccc(=O)oc12,4.690369832574102,5.809350490570068,1.1189806579959667,1.1189806579959667
CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1,3.4620550407085133,5.651209831237793,2.1891547905292796,2.1891547905292796
CC(C)=CCC/C(C)=C/Cc1c(O)ccc2cc(-c3cc(O)cc(O)c3CC=C(C)C)oc12,5.427128397799519,6.884974956512451,1.457846558712932,1.457846558712932
CC(C)=CCCC1(C)C=Cc2c(ccc3cc(-c4cc(O)cc(O)c4CC=C(C)C)oc23)O1,6.136677139879544,6.592149257659912,0.455472117780368,0.455472117780368
CC(C)=CCOc1c(CCC(=O)O)c(O)cc2occc12,3.731422028117157,3.7921910285949707,0.06076900047781386,0.06076900047781386
